time,x-acceleration,y-acceleration,z-acceleration
1.900,0.626,0.045,0.786
1.920,0.623,0.042,0.786
1.940,0.624,0.039,0.786
1.960,0.621,0.036,0.784
1.980,0.624,0.034,0.783
2.000,0.627,0.034,0.783
2.020,0.630,0.039,0.787
2.040,0.627,0.043,0.785
2.060,0.628,0.040,0.784
2.080,0.629,0.038,0.786
2.100,0.621,0.041,0.785
2.120,0.622,0.041,0.786
2.140,0.618,0.043,0.783
2.160,0.625,0.041,0.786
2.180,0.633,0.043,0.788
2.200,0.632,0.041,0.785
2.220,0.639,0.040,0.789
2.240,0.637,0.043,0.795
2.260,0.623,0.049,0.786
2.280,0.625,0.050,0.786
2.300,0.623,0.045,0.788
2.320,0.618,0.045,0.787
2.340,0.625,0.045,0.790
2.360,0.632,0.047,0.788
2.380,0.627,0.047,0.786
2.400,0.624,0.042,0.786
2.420,0.628,0.040,0.781
2.440,0.631,0.039,0.781
2.460,0.629,0.043,0.782
2.480,0.625,0.046,0.780
2.500,0.622,0.047,0.779
2.520,0.630,0.048,0.781
2.540,0.630,0.056,0.779
2.560,0.629,0.058,0.779
2.580,0.618,0.057,0.772
2.600,0.625,0.051,0.766
2.620,0.631,0.049,0.766
2.640,0.628,0.057,0.774
2.660,0.627,0.058,0.786
2.680,0.633,0.057,0.789
2.700,0.622,0.055,0.794
2.720,0.633,0.051,0.799
2.740,0.644,0.054,0.798
2.760,0.636,0.055,0.793
2.780,0.631,0.053,0.787
2.800,0.628,0.051,0.783
2.820,0.632,0.053,0.780
2.840,0.627,0.057,0.777
2.860,0.619,0.055,0.776
2.880,0.619,0.051,0.774
2.900,0.632,0.051,0.774
2.920,0.629,0.050,0.778
2.940,0.645,0.055,0.787
2.960,0.639,0.057,0.787
2.980,0.625,0.058,0.782
3.000,0.629,0.056,0.779
3.020,0.632,0.056,0.777
3.040,0.630,0.057,0.780
3.060,0.633,0.062,0.780
3.080,0.633,0.061,0.779
3.100,0.631,0.057,0.777
3.120,0.635,0.059,0.776
3.140,0.636,0.060,0.779
3.160,0.632,0.065,0.775
3.180,0.633,0.062,0.773
3.200,0.641,0.053,0.774
3.220,0.640,0.055,0.781
3.240,0.630,0.061,0.789
3.260,0.622,0.064,0.788
3.280,0.631,0.059,0.785
3.300,0.640,0.056,0.783
3.320,0.636,0.061,0.786
3.340,0.633,0.065,0.782
3.360,0.631,0.063,0.777
3.380,0.633,0.060,0.775
3.400,0.631,0.065,0.774
3.420,0.637,0.066,0.773
3.440,0.637,0.064,0.776
3.460,0.635,0.061,0.774
3.480,0.634,0.062,0.773
3.500,0.634,0.059,0.773
3.520,0.636,0.057,0.774
3.540,0.636,0.058,0.774
3.560,0.635,0.056,0.779
3.580,0.633,0.057,0.777
3.600,0.638,0.059,0.776
3.620,0.632,0.062,0.778
3.640,0.628,0.061,0.779
3.660,0.632,0.064,0.780
3.680,0.635,0.068,0.781
3.700,0.644,0.072,0.780
3.720,0.639,0.075,0.777
3.740,0.626,0.067,0.771
3.760,0.631,0.060,0.763
3.780,0.639,0.055,0.760
3.800,0.645,0.056,0.766
3.820,0.637,0.060,0.767
3.840,0.623,0.067,0.765
3.860,0.629,0.071,0.757
3.880,0.631,0.071,0.747
3.900,0.636,0.063,0.749
3.920,0.636,0.061,0.761
3.940,0.647,0.066,0.775
3.960,0.660,0.079,0.789
3.980,0.653,0.080,0.795
4.000,0.641,0.088,0.797
4.020,0.647,0.093,0.776
4.040,0.657,0.094,0.739
4.060,0.673,0.084,0.782
4.080,0.612,0.111,0.847
4.100,0.600,0.125,0.845
4.120,0.618,0.115,0.803
4.140,0.640,0.098,0.779
4.160,0.679,0.062,0.816
4.180,0.653,0.068,0.819
4.200,0.643,0.056,0.780
4.220,0.685,0.037,0.765
4.240,0.699,0.018,0.748
4.260,0.672,0.006,0.722
4.280,0.677,-0.005,0.717
4.300,0.692,-0.014,0.712
4.320,0.682,-0.010,0.707
4.340,0.687,-0.006,0.714
4.360,0.684,0.008,0.723
4.380,0.679,0.034,0.736
4.400,0.667,0.041,0.741
4.420,0.670,0.029,0.742
4.440,0.665,0.025,0.740
4.460,0.653,0.024,0.744
4.480,0.650,0.027,0.739
4.500,0.654,0.025,0.730
4.520,0.676,0.018,0.732
4.540,0.710,0.018,0.736
4.560,0.719,0.028,0.731
4.580,0.713,0.033,0.723
4.600,0.717,0.030,0.724
4.620,0.748,0.023,0.736
4.640,0.750,0.030,0.744
4.660,0.688,0.056,0.732
4.680,0.677,0.062,0.740
4.700,0.705,0.049,0.755
4.720,0.712,0.048,0.749
4.740,0.691,0.055,0.729
4.760,0.745,0.051,0.754
4.780,0.782,0.062,0.754
4.800,0.822,0.039,0.720
4.820,0.685,0.040,0.604
4.840,0.582,0.106,0.613
4.860,0.601,0.081,0.754
4.880,0.619,0.005,0.800
4.900,0.958,-0.043,0.874
4.920,1.305,-0.154,1.061
4.940,0.949,-0.159,1.141
4.960,0.740,-0.158,1.012
4.980,0.690,-0.060,0.800
5.000,0.724,-0.128,0.627
5.020,0.526,-0.155,0.467
5.040,0.414,-0.077,0.373
5.060,0.469,-0.091,0.345
5.080,0.447,-0.077,0.305
5.100,0.426,-0.036,0.267
5.120,0.388,0.013,0.335
5.140,0.431,0.110,0.515
5.160,0.516,0.150,0.637
5.180,0.810,0.057,0.683
5.200,1.182,-0.052,0.919
5.220,1.084,-0.073,1.255
5.240,0.545,-0.236,0.807
5.260,0.169,-0.093,-0.073
5.280,-0.605,1.284,-0.454
5.300,1.399,0.469,1.820
5.320,1.595,-1.313,1.438
5.340,-1.818,0.193,-0.783
5.360,0.855,1.015,0.718
5.380,1.629,-0.189,0.956
5.400,-0.350,0.025,0.231
5.420,1.254,0.529,0.868
5.440,0.600,0.341,0.721
5.460,0.517,0.318,0.644
5.480,0.741,0.301,0.731
5.500,0.581,0.339,0.689
5.520,0.649,0.383,0.665
5.540,0.652,0.314,0.628
5.560,0.711,0.276,0.609
5.580,0.701,0.282,0.615
5.600,0.660,0.295,0.623
5.620,0.677,0.284,0.616
5.640,0.711,0.292,0.591
5.660,0.725,0.301,0.593
5.680,0.679,0.304,0.620
5.700,0.661,0.306,0.642
5.720,0.660,0.306,0.650
5.740,0.687,0.311,0.647
5.760,0.700,0.306,0.654
5.780,0.679,0.309,0.665
5.800,0.683,0.317,0.673
5.820,0.684,0.304,0.675
5.840,0.706,0.300,0.682
5.860,0.704,0.306,0.688
5.880,0.690,0.296,0.684
5.900,0.697,0.277,0.667
5.920,0.709,0.261,0.663
5.940,0.712,0.249,0.668
5.960,0.708,0.236,0.667
5.980,0.687,0.241,0.683
6.000,0.685,0.249,0.698
6.020,0.691,0.248,0.706
6.040,0.704,0.242,0.716
6.060,0.713,0.239,0.721
6.080,0.733,0.221,0.710
6.100,0.749,0.206,0.703
6.120,0.716,0.215,0.701
6.140,0.683,0.218,0.705
6.160,0.693,0.194,0.690
6.180,0.719,0.180,0.675
6.200,0.731,0.165,0.667
6.220,0.710,0.160,0.669
6.240,0.641,0.184,0.590
6.260,0.764,0.092,0.710
6.280,0.759,0.109,0.688
6.300,0.604,0.223,0.639
6.320,0.721,0.140,0.721
6.340,0.721,0.163,0.706
6.360,0.691,0.181,0.665
6.380,0.674,0.176,0.659
6.400,0.701,0.161,0.667
6.420,0.736,0.166,0.676
6.440,0.728,0.177,0.680
6.460,0.700,0.170,0.675
6.480,0.705,0.144,0.681
6.500,0.685,0.132,0.683
6.520,0.655,0.105,0.663
6.540,0.649,0.060,0.660
6.560,0.677,-0.002,0.645
6.580,0.701,-0.075,0.632
6.600,0.658,-0.117,0.634
6.620,0.515,-0.125,0.652
6.640,0.439,-0.126,0.714
6.660,0.650,-0.109,0.788
6.680,0.800,-0.040,0.816
6.700,0.839,-0.029,0.736
6.720,0.944,-0.107,0.785
6.740,1.082,-0.103,0.865
6.760,1.001,0.076,0.723
6.780,1.053,0.120,0.736
6.800,1.146,-0.036,0.926
6.820,0.942,-0.037,0.956
6.840,0.937,-0.061,0.902
6.860,1.187,-0.199,0.954
6.880,1.268,-0.278,1.016
6.900,0.940,-0.193,1.045
6.920,0.593,-0.199,0.857
6.940,0.332,-0.140,0.643
6.960,0.324,-0.232,0.537
6.980,0.260,-0.297,0.449
7.000,0.232,-0.315,0.313
7.020,0.313,-0.378,0.180
7.040,0.359,-0.373,0.165
7.060,0.367,-0.349,0.191
7.080,0.329,-0.304,0.188
7.100,0.340,-0.223,0.195
7.120,0.437,-0.152,0.260
7.140,0.483,-0.103,0.373
7.160,0.389,-0.031,0.414
7.180,0.538,-0.063,0.516
7.200,1.039,-0.125,0.948
7.220,1.209,-0.227,1.305
7.240,0.173,-0.365,0.496
7.260,0.785,0.142,0.118
7.280,-0.444,1.493,0.179
7.300,1.718,-0.444,2.000
7.320,0.181,-1.525,0.607
7.340,-1.668,0.698,-0.704
7.360,1.995,0.727,1.444
7.380,0.517,-0.601,0.663
7.400,-0.201,0.254,0.381
7.420,1.593,0.375,1.050
7.440,0.286,0.089,0.706
7.460,0.576,0.157,0.674
7.480,0.733,0.129,0.710
7.500,0.585,0.182,0.650
7.520,0.674,0.195,0.606
7.540,0.708,0.124,0.604
7.560,0.710,0.105,0.605
7.580,0.712,0.118,0.605
7.600,0.751,0.133,0.621
7.620,0.743,0.129,0.641
7.640,0.697,0.119,0.646
7.660,0.697,0.117,0.656
7.680,0.736,0.124,0.676
7.700,0.778,0.141,0.693
7.720,0.776,0.158,0.703
7.740,0.745,0.174,0.713
7.760,0.733,0.184,0.713
7.780,0.734,0.184,0.710
7.800,0.727,0.178,0.707
7.820,0.725,0.170,0.693
7.840,0.727,0.171,0.685
7.860,0.714,0.161,0.680
7.880,0.713,0.140,0.681
7.900,0.740,0.124,0.695
7.920,0.739,0.123,0.691
7.940,0.728,0.124,0.687
7.960,0.726,0.119,0.697
7.980,0.724,0.130,0.710
8.000,0.729,0.129,0.721
8.020,0.731,0.122,0.716
8.040,0.737,0.119,0.709
8.060,0.756,0.112,0.706
8.080,0.769,0.098,0.696
8.100,0.779,0.071,0.683
8.120,0.758,0.062,0.671
8.140,0.735,0.055,0.664
8.160,0.722,0.049,0.657
8.180,0.734,0.045,0.662
8.200,0.759,0.052,0.672
8.220,0.773,0.049,0.667
8.240,0.726,0.044,0.646
8.260,0.767,-0.007,0.667
8.280,0.759,-0.012,0.666
8.300,0.716,0.017,0.614
8.320,0.758,0.008,0.669
8.340,0.626,0.072,0.624
8.360,0.690,0.042,0.663
8.380,0.762,0.024,0.685
8.400,0.717,0.063,0.647
8.420,0.761,0.047,0.679
8.440,0.724,0.076,0.657
8.460,0.802,0.068,0.711
8.480,0.803,0.058,0.720
8.500,0.727,0.096,0.668
8.520,0.705,0.086,0.661
8.540,0.743,0.061,0.679
8.560,0.731,0.067,0.662
8.580,0.699,0.058,0.648
8.600,0.689,0.028,0.642
8.620,0.663,-0.008,0.612
8.640,0.666,-0.078,0.596
8.660,0.682,-0.162,0.574
8.680,0.718,-0.242,0.467
8.700,0.572,-0.286,0.544
8.720,0.308,-0.355,0.690
8.740,0.235,-0.352,0.773
8.760,0.672,-0.188,0.844
8.780,1.342,-0.142,0.911
8.800,1.461,-0.077,0.951
8.820,1.146,0.035,1.066
8.840,0.815,0.134,1.103
8.860,0.917,0.084,1.112
8.880,1.214,-0.088,1.220
8.900,1.244,-0.039,1.376
8.920,0.957,0.045,1.275
8.940,0.680,0.074,0.743
8.960,0.476,-0.070,0.325
8.980,0.549,-0.142,0.342
9.000,0.613,-0.215,0.330
9.020,0.336,-0.230,0.208
9.040,0.220,-0.277,0.087
9.060,0.360,-0.321,0.076
9.080,0.432,-0.324,0.119
9.100,0.380,-0.273,0.148
9.120,0.453,-0.254,0.194
9.140,0.551,-0.265,0.233
9.160,0.644,-0.261,0.331
9.180,0.649,-0.252,0.489
9.200,0.814,-0.243,0.747
9.220,0.804,-0.297,0.828
9.240,0.403,-0.376,0.459
9.260,0.972,0.981,0.231
9.280,-0.574,1.230,0.736
9.300,1.723,-1.121,2.000
9.320,1.075,-1.174,1.154
9.340,-1.191,0.988,-0.391
9.360,1.317,0.504,0.724
9.380,1.514,-0.745,1.110
9.400,0.454,0.391,0.391
9.420,1.039,0.155,0.861
9.440,0.336,0.183,0.794
9.460,0.440,0.123,0.690
9.480,0.809,0.086,0.667
9.500,0.814,0.125,0.645
9.520,0.731,0.136,0.613
9.540,0.666,0.121,0.614
9.560,0.652,0.107,0.627
9.580,0.659,0.109,0.648
9.600,0.683,0.125,0.653
9.620,0.718,0.108,0.677
9.640,0.721,0.101,0.692
9.660,0.723,0.111,0.694
9.680,0.749,0.108,0.719
9.700,0.764,0.115,0.729
9.720,0.762,0.107,0.732
9.740,0.750,0.108,0.732
9.760,0.739,0.101,0.722
9.780,0.749,0.096,0.711
9.800,0.752,0.090,0.692
9.820,0.746,0.100,0.675
9.840,0.743,0.106,0.681
9.860,0.711,0.115,0.682
9.880,0.696,0.120,0.682
9.900,0.695,0.127,0.683
9.920,0.695,0.127,0.688
9.940,0.689,0.123,0.693
9.960,0.662,0.110,0.682
9.980,0.675,0.091,0.690
10.000,0.696,0.086,0.706
10.020,0.680,0.083,0.704
10.040,0.694,0.079,0.713
10.060,0.711,0.068,0.730
10.080,0.705,0.071,0.736
10.100,0.709,0.065,0.742
10.120,0.721,0.053,0.747
10.140,0.718,0.050,0.751
10.160,0.717,0.050,0.754
10.180,0.709,0.048,0.750
10.200,0.701,0.044,0.742
10.220,0.717,0.033,0.738
10.240,0.737,0.017,0.727
10.260,0.728,0.007,0.711
10.280,0.720,-0.001,0.703
10.300,0.647,0.035,0.669
10.320,0.682,0.013,0.657
10.340,0.843,-0.062,0.737
10.360,0.785,0.025,0.699
10.380,0.597,0.080,0.648
10.400,0.650,0.033,0.682
10.420,0.819,-0.049,0.747
10.440,0.742,0.031,0.694
10.460,0.657,0.060,0.677
10.480,0.745,0.024,0.714
10.500,0.791,0.029,0.717
10.520,0.714,0.067,0.696
10.540,0.694,0.038,0.707
10.560,0.707,0.020,0.694
10.580,0.725,-0.001,0.683
10.600,0.691,-0.005,0.680
10.620,0.656,-0.010,0.684
10.640,0.640,-0.020,0.678
10.660,0.648,-0.041,0.669
10.680,0.662,-0.076,0.657
10.700,0.665,-0.131,0.666
10.720,0.626,-0.187,0.636
10.740,0.581,-0.197,0.586
10.760,0.444,-0.174,0.563
10.780,0.449,-0.121,0.622
10.800,0.748,-0.086,0.740
10.820,0.906,-0.095,0.901
10.840,0.903,-0.133,0.950
10.860,0.859,-0.079,0.944
10.880,0.895,-0.039,0.960
10.900,1.024,-0.061,1.030
10.920,0.931,-0.070,0.993
10.940,0.926,-0.115,0.930
10.960,0.930,-0.089,0.878
10.980,0.777,-0.079,0.754
11.000,0.882,-0.140,0.687
11.020,0.772,-0.167,0.513
11.040,0.501,-0.083,0.397
11.060,0.618,-0.152,0.321
11.080,0.585,-0.176,0.224
11.100,0.530,-0.144,0.154
11.120,0.531,-0.110,0.116
11.140,0.545,-0.057,0.153
11.160,0.508,0.041,0.195
11.180,0.828,0.124,0.425
11.200,1.149,-0.021,0.707
11.220,0.974,-0.042,0.989
11.240,0.846,-0.148,0.944
11.260,0.441,-0.277,0.237
11.280,0.195,0.724,-0.386
11.300,-0.322,1.395,0.630
11.320,2.000,-1.028,1.954
11.340,-0.445,-0.783,-0.329
11.360,0.340,1.234,0.122
11.380,1.856,-0.011,1.053
11.400,0.291,-0.202,0.469
11.420,0.708,0.480,0.557
11.440,0.849,0.260,0.692
11.460,0.439,0.248,0.611
11.480,0.659,0.262,0.612
11.500,0.703,0.216,0.577
11.520,0.729,0.261,0.559
11.540,0.741,0.247,0.550
11.560,0.792,0.206,0.520
11.580,0.810,0.195,0.528
11.600,0.754,0.210,0.561
11.620,0.743,0.218,0.596
11.640,0.728,0.252,0.604
11.660,0.734,0.261,0.603
11.680,0.744,0.245,0.600
11.700,0.750,0.235,0.599
11.720,0.770,0.246,0.622
11.740,0.778,0.260,0.625
11.760,0.784,0.254,0.605
11.780,0.803,0.228,0.596
11.800,0.760,0.213,0.584
11.820,0.726,0.232,0.592
11.840,0.744,0.264,0.619
11.860,0.734,0.251,0.631
11.880,0.757,0.229,0.629
11.900,0.799,0.214,0.639
11.920,0.788,0.223,0.642
11.940,0.776,0.233,0.663
11.960,0.752,0.241,0.665
11.980,0.730,0.239,0.647
12.000,0.774,0.225,0.648
12.020,0.839,0.198,0.662
12.040,0.821,0.202,0.650
12.060,0.811,0.178,0.635
12.080,0.799,0.181,0.613
12.100,0.820,0.183,0.627
12.120,0.816,0.183,0.637
12.140,0.796,0.182,0.631
12.160,0.791,0.167,0.615
12.180,0.779,0.167,0.592
12.200,0.831,0.148,0.599
12.220,0.801,0.123,0.604
12.240,0.752,0.138,0.594
12.260,0.789,0.120,0.598
12.280,0.812,0.098,0.598
12.300,0.784,0.101,0.593
12.320,0.780,0.091,0.586
12.340,0.783,0.064,0.573
12.360,0.754,0.035,0.561
12.380,0.750,0.041,0.565
12.400,0.756,0.078,0.586
12.420,0.729,0.077,0.596
12.440,0.746,0.057,0.594
12.460,0.757,0.067,0.587
12.480,0.747,0.077,0.586
12.500,0.729,0.078,0.587
12.520,0.725,0.072,0.585
12.540,0.752,0.059,0.581
12.560,0.794,0.052,0.565
12.580,0.792,0.049,0.547
12.600,0.769,0.040,0.559
12.620,0.776,0.025,0.567
12.640,0.823,0.044,0.579
12.660,0.811,0.042,0.593
12.680,0.784,-0.003,0.597
12.700,0.742,-0.069,0.582
12.720,0.694,-0.144,0.546
12.740,0.687,-0.218,0.527
12.760,0.654,-0.252,0.568
12.780,0.711,-0.201,0.691
12.800,0.902,-0.068,0.877
12.820,1.024,0.043,0.949
12.840,1.117,0.071,0.866
12.860,1.257,0.049,0.828
12.880,1.079,0.082,0.866
12.900,1.028,0.101,0.841
12.920,1.017,0.013,0.885
12.940,1.206,-0.083,0.866
12.960,1.075,-0.094,0.760
12.980,0.856,-0.082,0.701
13.000,0.914,-0.098,0.685
13.020,0.645,-0.115,0.626
13.040,0.478,-0.168,0.516
13.060,0.350,-0.143,0.319
13.080,0.220,-0.132,0.167
13.100,0.254,-0.167,0.131
13.120,0.334,-0.148,0.170
13.140,0.240,-0.127,0.133
13.160,0.228,-0.062,0.142
13.180,0.505,0.006,0.258
13.200,0.710,0.023,0.433
13.220,0.982,-0.069,0.698
13.240,1.401,-0.111,1.298
13.260,1.407,-0.291,1.339
13.280,0.974,-0.385,1.008
13.300,1.140,-0.559,0.966
13.320,0.569,-0.251,-0.027
13.340,-0.579,1.465,-0.147
13.360,1.458,-0.289,1.551
13.380,2.000,-1.307,1.505
13.400,0.047,0.221,0.067
13.420,-0.314,0.552,0.008
13.440,0.981,-0.110,0.738
13.460,1.280,-0.169,0.750
13.480,0.781,0.251,0.441
13.500,0.699,0.261,0.665
13.520,0.568,0.161,0.703
13.540,0.799,0.192,0.715
13.560,0.874,0.170,0.694
13.580,0.770,0.152,0.620
13.600,0.776,0.135,0.571
13.620,0.788,0.127,0.574
13.640,0.755,0.135,0.602
13.660,0.747,0.151,0.633
13.680,0.745,0.140,0.649
13.700,0.768,0.094,0.645
13.720,0.784,0.097,0.638
13.740,0.810,0.122,0.653
13.760,0.809,0.137,0.680
13.780,0.819,0.142,0.684
13.800,0.829,0.126,0.660
13.820,0.825,0.100,0.637
13.840,0.818,0.095,0.623
13.860,0.799,0.109,0.610
13.880,0.792,0.120,0.613
13.900,0.778,0.128,0.609
13.920,0.786,0.115,0.587
13.940,0.779,0.102,0.620
13.960,0.756,0.122,0.600
13.980,0.730,0.114,0.586
14.000,0.731,0.101,0.595
14.020,0.732,0.082,0.590
14.040,0.738,0.081,0.591
14.060,0.752,0.082,0.599
14.080,0.751,0.082,0.599
14.100,0.747,0.084,0.604
14.120,0.751,0.087,0.608
14.140,0.768,0.095,0.608
14.160,0.804,0.098,0.615
14.180,0.821,0.101,0.633
14.200,0.820,0.108,0.654
14.220,0.785,0.115,0.671
14.240,0.769,0.126,0.676
14.260,0.812,0.127,0.672
14.280,0.840,0.112,0.684
14.300,0.818,0.094,0.689
14.320,0.789,0.094,0.680
14.340,0.773,0.090,0.659
14.360,0.737,0.061,0.645
14.380,0.734,0.029,0.636
14.400,0.677,0.039,0.591
14.420,0.887,-0.030,0.694
14.440,0.810,-0.029,0.681
14.460,0.701,0.073,0.645
14.480,0.642,0.058,0.600
14.500,0.802,0.043,0.686
14.520,0.877,-0.032,0.701
14.540,0.733,0.078,0.631
14.560,0.764,0.053,0.658
14.580,0.738,0.070,0.656
14.600,0.730,0.101,0.648
14.620,0.710,0.067,0.637
14.640,0.723,0.032,0.628
14.660,0.735,-0.000,0.615
14.680,0.729,-0.038,0.606
14.700,0.717,-0.097,0.593
14.720,0.712,-0.167,0.569
14.740,0.713,-0.227,0.556
14.760,0.650,-0.273,0.573
14.780,0.398,-0.271,0.577
14.800,0.234,-0.237,0.604
14.820,0.593,-0.148,0.708
14.840,1.159,-0.081,0.818
14.860,1.221,0.000,0.872
14.880,1.118,0.114,0.982
14.900,1.047,0.187,1.144
14.920,0.801,0.165,1.066
14.940,0.913,0.065,0.960
14.960,1.292,-0.095,0.965
14.980,1.057,-0.033,1.017
15.000,0.722,0.048,0.968
15.020,0.720,0.013,0.721
15.040,0.634,-0.102,0.417
15.060,0.498,-0.153,0.266
15.080,0.571,-0.163,0.319
15.100,0.530,-0.163,0.362
15.120,0.507,-0.206,0.322
15.140,0.512,-0.224,0.283
15.160,0.479,-0.195,0.279
15.180,0.492,-0.185,0.271
15.200,0.428,-0.152,0.240
15.220,0.544,-0.084,0.363
15.240,0.732,-0.072,0.583
15.260,1.007,-0.138,0.858
15.280,1.081,-0.203,1.062
15.300,0.945,-0.258,1.193
15.320,0.598,-0.534,0.740
15.340,0.435,-0.383,0.234
15.360,-0.844,1.632,-0.397
15.380,0.703,0.298,1.122
15.400,2.000,-1.850,1.903
15.420,-0.601,0.161,-0.169
15.440,-0.305,1.151,0.298
15.460,1.662,-0.425,1.294
15.480,0.222,-0.093,0.433
15.500,0.754,0.506,0.604
15.520,0.934,0.099,0.829
15.540,0.266,0.199,0.603
15.560,0.796,0.154,0.680
15.580,0.753,0.161,0.709
15.600,0.637,0.188,0.657
15.620,0.723,0.105,0.655
15.640,0.772,0.100,0.641
15.660,0.759,0.111,0.609
15.680,0.767,0.102,0.603
15.700,0.793,0.093,0.637
15.720,0.787,0.081,0.668
15.740,0.767,0.110,0.666
15.760,0.805,0.129,0.656
15.780,0.835,0.141,0.658
15.800,0.830,0.154,0.664
15.820,0.791,0.160,0.648
15.840,0.763,0.159,0.624
15.860,0.773,0.159,0.627
15.880,0.786,0.158,0.622
15.900,0.760,0.144,0.597
15.920,0.731,0.134,0.613
15.940,0.762,0.125,0.616
15.960,0.764,0.127,0.625
15.980,0.775,0.123,0.634
16.000,0.742,0.130,0.632
16.020,0.757,0.124,0.646
16.040,0.744,0.101,0.654
16.060,0.740,0.097,0.649
16.080,0.756,0.087,0.642
16.100,0.757,0.089,0.617
16.120,0.768,0.083,0.615
16.140,0.785,0.088,0.632
16.160,0.777,0.096,0.647
16.180,0.781,0.101,0.650
16.200,0.787,0.088,0.655
16.220,0.773,0.077,0.652
16.240,0.772,0.073,0.656
16.260,0.778,0.047,0.670
16.280,0.778,0.023,0.685
16.300,0.778,0.025,0.690
16.320,0.792,0.011,0.688
16.340,0.800,0.008,0.677
16.360,0.796,0.010,0.663
16.380,0.761,0.013,0.638
16.400,0.740,-0.003,0.614
16.420,0.765,-0.020,0.613
16.440,0.806,-0.008,0.629
16.460,0.795,0.007,0.646
16.480,0.754,-0.008,0.650
16.500,0.767,-0.021,0.643
16.520,0.775,-0.033,0.635
16.540,0.758,-0.029,0.633
16.560,0.767,-0.024,0.646
16.580,0.780,-0.029,0.648
16.600,0.786,-0.048,0.634
16.620,0.773,-0.059,0.622
16.640,0.761,-0.067,0.612
16.660,0.769,-0.096,0.605
16.680,0.762,-0.141,0.590
16.700,0.708,-0.191,0.546
16.720,0.642,-0.216,0.562
16.740,0.557,-0.231,0.584
16.760,0.577,-0.238,0.562
16.780,0.733,-0.270,0.613
16.800,0.756,-0.242,0.754
16.820,0.772,-0.174,0.887
16.840,0.777,-0.164,0.870
16.860,1.022,-0.200,0.888
16.880,1.441,-0.298,0.943
16.900,1.252,-0.292,0.978
16.920,0.897,-0.259,0.860
16.940,0.850,-0.227,0.695
16.960,0.821,-0.296,0.598
16.980,0.706,-0.357,0.542
17.000,0.590,-0.332,0.464
17.020,0.589,-0.326,0.457
17.040,0.611,-0.385,0.425
17.060,0.484,-0.408,0.285
17.080,0.429,-0.376,0.242
17.100,0.461,-0.374,0.256
