time,x-acceleration,y-acceleration,z-acceleration
2.380,0.540,0.215,0.796
2.400,0.539,0.206,0.791
2.420,0.489,0.187,0.766
2.440,0.476,0.177,0.761
2.460,0.537,0.210,0.805
2.480,0.612,0.251,0.856
2.500,0.589,0.238,0.872
2.520,0.572,0.195,0.893
2.540,0.574,0.166,0.924
2.560,0.572,0.141,0.932
2.580,0.665,0.158,0.941
2.600,0.730,0.221,0.929
2.620,0.737,0.242,0.792
2.640,0.910,0.211,0.893
2.660,0.971,0.345,0.880
2.680,0.410,0.327,0.547
2.700,0.256,0.244,0.489
2.720,0.277,0.091,0.674
2.740,0.664,-0.049,0.902
2.760,1.338,-0.047,1.017
2.780,1.203,0.006,1.220
2.800,0.489,-0.127,1.107
2.820,0.553,-0.209,0.808
2.840,0.719,-0.214,0.582
2.860,0.672,-0.208,0.456
2.880,0.604,-0.197,0.380
2.900,0.519,-0.174,0.337
2.920,0.433,-0.223,0.355
2.940,0.464,-0.262,0.353
2.960,0.484,-0.262,0.354
2.980,0.520,-0.234,0.393
3.000,0.442,-0.258,0.399
3.020,0.413,-0.238,0.424
3.040,0.473,-0.210,0.435
3.060,0.588,-0.166,0.507
3.080,1.037,-0.104,0.774
3.100,1.190,-0.054,1.052
3.120,0.601,-0.083,1.180
3.140,0.053,-0.207,0.664
3.160,0.832,0.312,0.417
3.180,0.688,0.129,-0.439
3.200,-2.000,0.600,-0.320
3.220,1.429,0.435,2.000
3.240,1.570,0.500,1.090
3.260,0.122,0.181,0.091
3.280,0.815,0.225,0.758
3.300,-0.533,-0.031,0.197
3.320,0.252,0.289,0.447
3.340,1.431,0.506,0.937
3.360,0.790,0.434,0.882
3.380,0.512,0.292,0.791
3.400,0.359,0.316,0.771
3.420,0.675,0.351,0.812
3.440,0.594,0.331,0.720
3.460,0.599,0.300,0.723
3.480,0.564,0.283,0.715
3.500,0.571,0.295,0.717
3.520,0.601,0.322,0.724
3.540,0.598,0.327,0.724
3.560,0.591,0.305,0.720
3.580,0.597,0.300,0.728
3.600,0.600,0.311,0.728
3.620,0.605,0.324,0.720
3.640,0.603,0.335,0.725
3.660,0.629,0.347,0.737
3.680,0.658,0.344,0.739
3.700,0.669,0.370,0.766
3.720,0.622,0.397,0.736
3.740,0.575,0.339,0.680
3.760,0.648,0.349,0.696
3.780,0.670,0.331,0.700
3.800,0.620,0.323,0.675
3.820,0.622,0.321,0.686
3.840,0.614,0.314,0.683
3.860,0.621,0.300,0.679
3.880,0.669,0.292,0.686
3.900,0.709,0.289,0.694
3.920,0.730,0.293,0.694
3.940,0.717,0.289,0.693
3.960,0.702,0.294,0.700
3.980,0.673,0.291,0.706
4.000,0.684,0.297,0.721
4.020,0.691,0.290,0.716
4.040,0.690,0.282,0.697
4.060,0.698,0.273,0.688
4.080,0.704,0.276,0.683
4.100,0.703,0.277,0.678
4.120,0.706,0.275,0.673
4.140,0.709,0.269,0.667
4.160,0.757,0.270,0.682
4.180,0.742,0.303,0.654
4.200,0.494,0.286,0.565
4.220,0.794,0.302,0.711
4.240,0.836,0.293,0.727
4.260,0.709,0.281,0.688
4.280,0.688,0.270,0.687
4.300,0.575,0.273,0.636
4.320,0.606,0.268,0.662
4.340,0.724,0.292,0.707
4.360,0.757,0.281,0.703
4.380,0.739,0.300,0.706
4.400,0.696,0.287,0.691
4.420,0.684,0.293,0.694
4.440,0.648,0.271,0.678
4.460,0.654,0.254,0.675
4.480,0.666,0.229,0.676
4.500,0.692,0.199,0.689
4.520,0.708,0.159,0.698
4.540,0.706,0.143,0.705
4.560,0.788,0.097,0.705
4.580,0.731,0.121,0.699
4.600,0.670,0.139,0.724
4.620,0.606,0.109,0.704
4.640,0.662,0.182,0.899
4.660,0.846,0.115,1.072
4.680,0.574,0.056,0.870
4.700,0.547,0.198,0.943
4.720,0.513,0.168,1.023
4.740,0.763,-0.068,1.165
4.760,1.041,-0.097,1.207
4.780,0.895,-0.047,1.149
4.800,0.703,-0.104,1.091
4.820,0.643,-0.047,0.880
4.840,0.514,-0.078,0.594
4.860,0.387,-0.135,0.455
4.880,0.402,-0.128,0.406
4.900,0.381,-0.115,0.380
4.920,0.341,-0.152,0.341
4.940,0.352,-0.180,0.344
4.960,0.466,-0.146,0.400
4.980,0.555,-0.124,0.465
5.000,0.508,-0.158,0.478
5.020,0.377,-0.193,0.469
5.040,0.441,-0.166,0.604
5.060,0.839,-0.125,0.868
5.080,0.950,-0.082,1.164
5.100,0.626,-0.102,0.974
5.120,-0.052,-0.371,0.350
5.140,1.038,0.423,0.467
5.160,0.030,-0.163,-0.760
5.180,-1.766,0.648,0.360
5.200,1.904,0.340,2.000
5.220,1.259,0.242,0.749
5.240,-0.216,0.237,0.252
5.260,0.249,0.279,1.470
5.280,0.487,0.050,0.834
5.300,0.254,0.407,0.780
5.320,0.726,0.343,1.035
5.340,0.161,0.219,0.817
5.360,0.521,0.335,0.821
5.380,0.509,0.360,0.789
5.400,0.419,0.343,0.764
5.420,0.409,0.327,0.770
5.440,0.400,0.320,0.776
5.460,0.407,0.321,0.792
5.480,0.421,0.323,0.798
5.500,0.453,0.326,0.796
5.520,0.467,0.323,0.804
5.540,0.466,0.318,0.811
5.560,0.475,0.318,0.822
5.580,0.486,0.313,0.832
5.600,0.483,0.294,0.831
5.620,0.512,0.294,0.840
5.640,0.532,0.302,0.831
5.660,0.520,0.285,0.817
5.680,0.505,0.258,0.806
5.700,0.479,0.219,0.794
5.720,0.448,0.191,0.765
5.740,0.474,0.279,0.819
5.760,0.486,0.340,0.779
5.780,0.413,0.212,0.662
5.800,0.582,0.317,0.782
5.820,0.606,0.366,0.848
5.840,0.608,0.374,0.874
5.860,0.552,0.377,0.878
5.880,0.453,0.326,0.852
5.900,0.438,0.289,0.827
5.920,0.516,0.314,0.827
5.940,0.522,0.297,0.817
5.960,0.542,0.270,0.828
5.980,0.557,0.268,0.842
6.000,0.563,0.264,0.843
6.020,0.528,0.266,0.843
6.040,0.562,0.286,0.864
6.060,0.581,0.299,0.854
6.080,0.582,0.287,0.848
6.100,0.589,0.281,0.843
6.120,0.582,0.266,0.821
6.140,0.573,0.246,0.792
6.160,0.591,0.238,0.782
6.180,0.585,0.227,0.746
6.200,0.577,0.220,0.740
6.220,0.603,0.230,0.770
6.240,0.608,0.241,0.791
6.260,0.559,0.229,0.767
6.280,0.536,0.225,0.759
6.300,0.551,0.233,0.775
6.320,0.543,0.240,0.772
6.340,0.570,0.247,0.788
6.360,0.593,0.272,0.797
6.380,0.589,0.281,0.785
6.400,0.589,0.278,0.783
6.420,0.599,0.282,0.788
6.440,0.591,0.272,0.787
6.460,0.549,0.250,0.764
6.480,0.536,0.233,0.749
6.500,0.566,0.234,0.768
6.520,0.554,0.245,0.805
6.540,0.518,0.198,0.808
6.560,0.503,0.191,0.782
6.580,0.514,0.181,0.771
6.600,0.492,0.152,0.778
6.620,0.540,0.160,0.794
6.640,0.550,0.106,0.733
6.660,0.844,0.150,0.883
6.680,1.094,0.236,1.078
6.700,0.875,0.178,0.909
6.720,0.612,0.234,0.764
6.740,0.484,0.198,0.783
6.760,0.403,0.163,0.896
6.780,0.549,0.141,1.024
6.800,0.638,-0.260,1.015
6.820,0.959,-0.098,1.053
6.840,0.886,-0.089,1.008
6.860,0.603,-0.148,0.888
6.880,0.574,-0.108,0.731
6.900,0.376,-0.137,0.438
6.920,0.377,-0.199,0.292
6.940,0.655,-0.156,0.367
6.960,0.665,-0.140,0.419
6.980,0.497,-0.194,0.383
7.000,0.447,-0.204,0.394
7.020,0.562,-0.200,0.437
7.040,0.656,-0.157,0.523
7.060,0.602,-0.178,0.597
7.080,0.526,-0.165,0.681
7.100,0.881,-0.119,0.835
7.120,1.140,-0.102,1.000
7.140,0.868,-0.016,1.033
7.160,0.769,-0.026,0.773
7.180,0.923,0.248,0.737
7.200,-0.610,0.189,-0.574
7.220,-1.324,0.414,0.213
7.240,2.000,0.171,2.000
7.260,1.165,0.778,1.149
7.280,-1.390,-0.386,0.278
7.300,0.217,-0.170,0.874
7.320,0.387,0.325,0.694
7.340,0.232,-0.059,0.423
7.360,0.753,0.430,0.546
7.380,0.875,0.484,0.898
7.400,0.896,0.398,1.045
7.420,0.318,0.295,0.836
7.440,0.462,0.290,0.885
7.460,0.547,0.291,0.872
7.480,0.501,0.231,0.813
7.500,0.594,0.276,0.814
7.520,0.577,0.284,0.787
7.540,0.568,0.280,0.773
7.560,0.596,0.274,0.771
7.580,0.593,0.262,0.769
7.600,0.579,0.269,0.772
7.620,0.569,0.274,0.790
7.640,0.541,0.269,0.800
7.660,0.521,0.252,0.805
7.680,0.516,0.255,0.796
7.700,0.536,0.250,0.787
7.720,0.583,0.265,0.788
7.740,0.599,0.249,0.780
7.760,0.612,0.254,0.772
7.780,0.613,0.265,0.769
7.800,0.614,0.272,0.772
7.820,0.595,0.282,0.767
7.840,0.591,0.287,0.757
7.860,0.586,0.293,0.747
7.880,0.576,0.294,0.751
7.900,0.575,0.293,0.752
7.920,0.566,0.286,0.755
7.940,0.575,0.274,0.767
7.960,0.548,0.255,0.757
7.980,0.557,0.249,0.749
8.000,0.602,0.257,0.764
8.020,0.621,0.264,0.773
8.040,0.613,0.253,0.775
8.060,0.615,0.253,0.777
8.080,0.629,0.255,0.778
8.100,0.643,0.272,0.780
8.120,0.619,0.272,0.772
8.140,0.607,0.255,0.766
8.160,0.621,0.252,0.760
8.180,0.621,0.239,0.747
8.200,0.674,0.227,0.785
8.220,0.563,0.237,0.703
8.240,0.536,0.211,0.685
8.260,0.681,0.267,0.748
8.280,0.711,0.259,0.778
8.300,0.623,0.246,0.758
8.320,0.577,0.221,0.751
8.340,0.590,0.256,0.770
8.360,0.515,0.234,0.723
8.380,0.659,0.276,0.779
8.400,0.673,0.280,0.786
8.420,0.654,0.267,0.785
8.440,0.605,0.277,0.782
8.460,0.586,0.269,0.748
8.480,0.604,0.257,0.727
8.500,0.642,0.242,0.737
8.520,0.631,0.211,0.741
8.540,0.634,0.203,0.766
8.560,0.628,0.197,0.780
8.580,0.656,0.171,0.805
8.600,0.720,0.154,0.849
8.620,0.777,0.100,0.835
8.640,0.714,0.092,0.776
8.660,0.530,0.070,0.785
8.680,0.545,0.074,0.891
8.700,0.514,0.180,0.929
8.720,0.556,0.273,0.895
8.740,0.916,0.287,1.071
8.760,0.608,0.230,0.809
8.780,0.305,0.138,0.592
8.800,0.685,0.116,0.802
8.820,0.523,0.094,0.922
8.840,0.496,0.036,0.960
8.860,0.654,-0.005,0.876
8.880,0.928,-0.128,0.825
8.900,0.851,-0.116,0.785
8.920,0.589,-0.075,0.691
8.940,0.551,-0.109,0.573
8.960,0.391,-0.162,0.471
8.980,0.318,-0.146,0.424
9.000,0.357,-0.133,0.493
9.020,0.465,-0.138,0.541
9.040,0.576,-0.147,0.590
9.060,0.606,-0.128,0.647
9.080,0.574,-0.142,0.666
9.100,0.615,-0.146,0.669
9.120,0.726,-0.128,0.701
9.140,0.833,-0.136,0.789
9.160,0.456,-0.116,0.942
9.180,-0.174,-0.138,0.816
9.200,0.112,0.020,0.510
9.220,1.160,0.704,0.502
9.240,0.793,0.384,0.560
9.260,-0.161,0.288,1.403
9.280,1.889,0.532,2.000
9.300,-0.050,0.246,1.102
9.320,-0.546,-0.414,0.494
9.340,0.373,0.049,0.207
9.360,-0.381,0.369,0.400
9.380,1.673,0.350,1.363
9.400,0.371,0.463,0.958
9.420,0.235,0.200,0.842
9.440,0.125,0.365,0.724
9.460,0.730,0.373,0.907
9.480,0.370,0.323,0.873
9.500,0.262,0.293,0.882
9.520,0.403,0.284,0.898
9.540,0.456,0.263,0.876
9.560,0.467,0.272,0.866
9.580,0.454,0.260,0.865
9.600,0.461,0.276,0.866
9.620,0.443,0.282,0.838
9.640,0.424,0.275,0.809
9.660,0.428,0.265,0.801
9.680,0.428,0.263,0.805
9.700,0.426,0.258,0.821
9.720,0.430,0.273,0.829
9.740,0.436,0.287,0.846
9.760,0.432,0.308,0.846
9.780,0.455,0.310,0.840
9.800,0.468,0.310,0.823
9.820,0.477,0.293,0.820
9.840,0.485,0.294,0.838
9.860,0.462,0.281,0.844
9.880,0.487,0.290,0.854
9.900,0.495,0.297,0.861
9.920,0.473,0.295,0.852
9.940,0.462,0.294,0.846
9.960,0.471,0.296,0.842
9.980,0.492,0.293,0.837
10.000,0.495,0.294,0.839
10.020,0.488,0.287,0.838
10.040,0.483,0.279,0.830
10.060,0.488,0.278,0.826
10.080,0.492,0.283,0.833
10.100,0.489,0.279,0.829
10.120,0.503,0.279,0.834
10.140,0.513,0.282,0.835
10.160,0.519,0.280,0.833
10.180,0.524,0.287,0.835
10.200,0.520,0.289,0.835
10.220,0.517,0.295,0.838
10.240,0.527,0.304,0.839
10.260,0.461,0.286,0.778
10.280,0.537,0.298,0.805
10.300,0.583,0.290,0.812
10.320,0.570,0.257,0.796
10.340,0.509,0.236,0.779
10.360,0.503,0.235,0.800
10.380,0.524,0.250,0.835
10.400,0.521,0.250,0.832
10.420,0.519,0.267,0.831
10.440,0.513,0.268,0.818
10.460,0.527,0.270,0.817
10.480,0.554,0.259,0.830
10.500,0.551,0.252,0.824
10.520,0.539,0.229,0.823
10.540,0.521,0.186,0.827
10.560,0.515,0.151,0.813
10.580,0.527,0.109,0.798
10.600,0.551,0.071,0.796
10.620,0.503,0.062,0.771
10.640,0.407,0.077,0.718
10.660,0.457,0.102,0.731
10.680,0.601,0.128,0.782
10.700,0.451,0.085,0.614
10.720,0.596,0.120,0.648
10.740,1.211,0.145,1.107
10.760,1.267,-0.066,1.416
10.780,1.064,-0.157,1.497
10.800,0.844,-0.115,1.253
10.820,0.667,-0.201,0.911
10.840,0.555,-0.191,0.611
10.860,0.596,-0.133,0.508
10.880,0.593,-0.124,0.412
10.900,0.507,-0.178,0.335
10.920,0.626,-0.187,0.357
10.940,0.669,-0.189,0.363
10.960,0.546,-0.253,0.347
10.980,0.517,-0.280,0.374
11.000,0.536,-0.256,0.438
11.020,0.492,-0.274,0.452
11.040,0.471,-0.273,0.491
11.060,0.530,-0.243,0.545
11.080,0.630,-0.216,0.574
11.100,0.760,-0.215,0.655
11.120,0.872,-0.188,0.727
11.140,0.574,-0.081,0.572
11.160,0.564,0.080,0.316
11.180,1.010,0.533,0.402
11.200,1.473,0.678,0.815
11.220,-0.278,-0.715,-0.142
11.240,-1.998,0.506,0.176
11.260,1.541,0.363,1.768
11.280,2.000,0.491,1.572
11.300,0.495,0.029,0.516
11.320,-0.163,0.013,0.498
11.340,-0.043,0.131,0.628
11.360,0.831,0.112,0.865
11.380,0.887,0.341,0.799
11.400,0.421,0.249,0.693
11.420,0.706,0.283,0.833
11.440,0.569,0.278,0.798
11.460,0.545,0.273,0.801
11.480,0.491,0.292,0.802
11.500,0.547,0.292,0.814
11.520,0.569,0.287,0.798
11.540,0.588,0.279,0.810
11.560,0.565,0.269,0.809
11.580,0.557,0.263,0.792
11.600,0.581,0.270,0.781
11.620,0.586,0.257,0.769
11.640,0.587,0.244,0.765
11.660,0.588,0.247,0.766
11.680,0.596,0.260,0.772
11.700,0.592,0.266,0.773
11.720,0.578,0.263,0.772
11.740,0.594,0.272,0.779
11.760,0.599,0.291,0.779
11.780,0.574,0.291,0.758
11.800,0.583,0.293,0.759
11.820,0.575,0.290,0.744
11.840,0.568,0.267,0.737
11.860,0.579,0.270,0.745
11.880,0.574,0.264,0.749
11.900,0.572,0.261,0.743
11.920,0.604,0.247,0.745
11.940,0.643,0.270,0.761
11.960,0.617,0.268,0.751
11.980,0.613,0.277,0.768
12.000,0.614,0.283,0.779
12.020,0.612,0.281,0.772
12.040,0.616,0.290,0.778
12.060,0.606,0.295,0.786
12.080,0.584,0.286,0.757
12.100,0.610,0.284,0.755
12.120,0.633,0.289,0.762
12.140,0.604,0.276,0.758
12.160,0.602,0.272,0.756
12.180,0.617,0.274,0.761
12.200,0.619,0.266,0.754
12.220,0.620,0.250,0.747
12.240,0.630,0.237,0.743
12.260,0.629,0.235,0.726
12.280,0.697,0.233,0.786
12.300,0.521,0.227,0.677
12.320,0.592,0.214,0.713
12.340,0.704,0.234,0.760
12.360,0.637,0.246,0.744
12.380,0.584,0.233,0.744
12.400,0.567,0.232,0.746
12.420,0.589,0.244,0.745
12.440,0.615,0.235,0.733
12.460,0.648,0.243,0.743
12.480,0.639,0.242,0.753
12.500,0.631,0.256,0.764
12.520,0.622,0.250,0.757
12.540,0.620,0.249,0.758
12.560,0.622,0.240,0.756
12.580,0.620,0.217,0.755
12.600,0.630,0.198,0.754
12.620,0.607,0.157,0.749
12.640,0.595,0.108,0.733
12.660,0.602,0.098,0.713
12.680,0.592,0.071,0.699
12.700,0.625,0.054,0.744
12.720,0.734,0.029,0.794
12.740,0.640,0.014,0.670
12.760,0.747,0.034,0.579
12.780,0.901,0.045,0.690
12.800,0.898,0.083,0.952
12.820,0.541,0.121,1.011
12.840,0.701,0.033,1.020
12.860,1.072,-0.170,0.957
12.880,1.061,-0.076,0.947
12.900,0.781,-0.008,0.867
12.920,0.563,-0.091,0.705
12.940,0.410,-0.101,0.574
12.960,0.443,-0.129,0.511
12.980,0.578,-0.104,0.457
13.000,0.667,-0.075,0.478
13.020,0.673,-0.071,0.553
13.040,0.661,-0.089,0.609
13.060,0.672,-0.087,0.686
13.080,0.683,-0.072,0.803
13.100,0.663,-0.087,0.829
13.120,0.937,-0.109,0.793
13.140,1.059,-0.209,0.778
13.160,0.672,-0.304,0.823
13.180,0.620,-0.370,0.580
13.200,0.384,-0.369,0.086
13.220,0.187,0.494,-0.067
13.240,0.894,0.550,0.628
13.260,-1.185,0.349,0.883
13.280,1.736,0.153,2.000
13.300,1.438,0.488,1.294
13.320,-0.391,-0.313,0.422
13.340,0.042,-0.094,0.674
13.360,0.114,0.062,0.458
13.380,0.162,0.043,0.336
13.400,0.762,0.327,0.788
13.420,0.657,0.384,0.912
13.440,0.672,0.417,0.976
13.460,0.675,0.384,1.008
13.480,0.543,0.288,0.973
13.500,0.465,0.254,0.923
13.520,0.428,0.227,0.860
13.540,0.475,0.224,0.830
13.560,0.494,0.214,0.805
13.580,0.497,0.207,0.780
13.600,0.537,0.216,0.765
13.620,0.591,0.235,0.776
13.640,0.557,0.251,0.780
13.660,0.523,0.251,0.777
13.680,0.508,0.244,0.783
13.700,0.520,0.245,0.791
13.720,0.529,0.253,0.809
13.740,0.536,0.279,0.819
13.760,0.560,0.298,0.823
13.780,0.584,0.309,0.811
13.800,0.591,0.301,0.802
13.820,0.581,0.298,0.791
13.840,0.564,0.288,0.778
13.860,0.563,0.267,0.763
13.880,0.593,0.269,0.759
13.900,0.594,0.278,0.750
13.920,0.584,0.278,0.754
13.940,0.577,0.279,0.763
13.960,0.569,0.282,0.769
13.980,0.562,0.282,0.769
14.000,0.560,0.280,0.770
14.020,0.560,0.276,0.777
14.040,0.568,0.270,0.785
14.060,0.583,0.270,0.793
14.080,0.595,0.273,0.801
14.100,0.613,0.278,0.803
14.120,0.623,0.279,0.806
14.140,0.619,0.280,0.806
14.160,0.611,0.267,0.792
14.180,0.598,0.251,0.771
14.200,0.594,0.243,0.755
14.220,0.606,0.233,0.740
14.240,0.607,0.221,0.733
14.260,0.605,0.197,0.737
14.280,0.591,0.192,0.730
14.300,0.554,0.184,0.714
14.320,0.646,0.199,0.749
14.340,0.676,0.221,0.765
14.360,0.622,0.222,0.750
14.380,0.585,0.223,0.755
14.400,0.597,0.233,0.775
14.420,0.596,0.225,0.775
14.440,0.615,0.240,0.797
14.460,0.587,0.257,0.799
14.480,0.571,0.274,0.802
14.500,0.589,0.278,0.803
14.520,0.594,0.269,0.781
14.540,0.609,0.256,0.769
14.560,0.610,0.243,0.761
14.580,0.588,0.223,0.754
14.600,0.573,0.198,0.765
14.620,0.557,0.175,0.757
14.640,0.572,0.140,0.750
14.660,0.583,0.096,0.781
14.680,0.619,0.109,0.915
14.700,0.615,0.065,1.023
14.720,0.372,-0.015,0.873
14.740,0.453,-0.025,0.746
14.760,0.840,0.009,0.821
14.780,0.922,0.083,0.924
14.800,0.705,0.095,0.940
14.820,0.517,0.045,0.868
14.840,0.622,-0.048,0.814
14.860,0.804,-0.117,0.767
14.880,0.890,-0.192,0.744
14.900,0.852,-0.237,0.761
14.920,0.773,-0.231,0.755
14.940,0.647,-0.248,0.711
14.960,0.580,-0.235,0.681
14.980,0.580,-0.267,0.619
15.000,0.572,-0.275,0.540
15.020,0.567,-0.279,0.489
15.040,0.547,-0.279,0.450
15.060,0.530,-0.240,0.500
15.080,0.484,-0.262,0.530
15.100,0.479,-0.232,0.549
15.120,0.549,-0.203,0.600
15.140,0.579,-0.202,0.649
15.160,0.555,-0.199,0.727
15.180,0.638,-0.174,0.868
15.200,0.694,-0.175,0.951
15.220,0.514,-0.137,1.090
15.240,0.522,-0.102,1.088
15.260,0.650,-0.105,0.835
15.280,0.811,0.327,0.863
15.300,0.627,0.271,0.413
15.320,-1.990,0.457,-0.153
15.340,0.717,-0.093,1.326
15.360,2.000,0.317,2.000
15.380,1.449,0.264,1.222
15.400,0.161,-0.218,0.585
15.420,-0.317,-0.042,0.451
15.440,0.221,0.019,0.713
15.460,0.490,0.059,0.710
15.480,0.473,0.203,0.679
15.500,0.518,0.288,0.854
15.520,0.549,0.308,0.975
15.540,0.175,0.362,0.806
15.560,0.579,0.280,1.014
15.580,0.518,0.319,0.932
15.600,0.393,0.198,0.852
15.620,0.406,0.223,0.853
15.640,0.427,0.212,0.852
15.660,0.459,0.215,0.834
15.680,0.500,0.230,0.834
15.700,0.509,0.254,0.843
15.720,0.484,0.267,0.836
15.740,0.467,0.255,0.835
15.760,0.462,0.254,0.842
15.780,0.470,0.248,0.849
15.800,0.478,0.269,0.853
15.820,0.483,0.282,0.858
15.840,0.476,0.284,0.859
15.860,0.482,0.277,0.856
15.880,0.491,0.264,0.846
15.900,0.489,0.244,0.832
15.920,0.508,0.241,0.843
15.940,0.515,0.258,0.852
15.960,0.509,0.270,0.858
15.980,0.511,0.278,0.862
16.000,0.540,0.286,0.864
16.020,0.540,0.279,0.839
16.040,0.518,0.270,0.802
16.060,0.508,0.262,0.780
16.080,0.501,0.252,0.780
16.100,0.494,0.250,0.800
16.120,0.478,0.251,0.818
16.140,0.485,0.256,0.830
16.160,0.494,0.260,0.836
16.180,0.502,0.258,0.838
16.200,0.517,0.257,0.834
16.220,0.526,0.251,0.829
16.240,0.534,0.243,0.818
16.260,0.589,0.240,0.847
16.280,0.470,0.237,0.794
16.300,0.507,0.236,0.800
16.320,0.617,0.240,0.838
16.340,0.583,0.240,0.822
16.360,0.479,0.228,0.793
16.380,0.480,0.232,0.814
16.400,0.517,0.242,0.818
16.420,0.534,0.257,0.826
16.440,0.513,0.261,0.830
16.460,0.504,0.270,0.837
16.480,0.500,0.276,0.832
16.500,0.513,0.270,0.822
16.520,0.525,0.254,0.809
16.540,0.529,0.239,0.797
16.560,0.525,0.224,0.797
16.580,0.520,0.215,0.805
16.600,0.525,0.205,0.808
16.620,0.555,0.191,0.818
16.640,0.565,0.173,0.829
16.660,0.566,0.154,0.828
16.680,0.527,0.140,0.824
16.700,0.442,0.142,0.814
16.720,0.493,0.162,0.796
16.740,0.691,0.133,0.848
16.760,0.785,0.075,0.900
16.780,0.573,0.104,0.758
16.800,0.649,0.081,0.675
16.820,0.787,0.044,0.751
16.840,0.720,0.038,0.864
16.860,0.546,0.029,0.957
16.880,0.597,-0.054,0.931
16.900,0.945,-0.236,0.886
16.920,1.065,-0.215,0.939
16.940,0.754,-0.136,0.921
16.960,0.555,-0.176,0.759
16.980,0.563,-0.170,0.542
17.000,0.583,-0.179,0.334
17.020,0.623,-0.213,0.278
17.040,0.755,-0.201,0.342
17.060,0.780,-0.191,0.361
17.080,0.682,-0.178,0.357
17.100,0.729,-0.164,0.391
17.120,0.839,-0.150,0.466
17.140,0.829,-0.146,0.500
17.160,0.907,-0.171,0.542
