time,x-acceleration,y-acceleration,z-acceleration,output
3.14,0.702,0.004,0.713,drum
3.16,0.705,-0.013,0.716,drum
3.18,0.694,-0.023,0.703,drum
3.2,0.692,-0.025,0.692,drum
3.22,0.703,-0.026,0.676,drum
3.24,0.719,-0.037,0.664,drum
3.26,0.715,-0.041,0.653,drum
3.28,0.699,-0.038,0.636,drum
3.3,0.71,-0.042,0.639,drum
3.32,0.692,-0.051,0.631,drum
3.34,0.661,-0.059,0.623,drum
3.36,0.645,-0.079,0.628,drum
3.38,0.633,-0.094,0.637,drum
3.4,0.634,-0.106,0.647,drum
3.42,0.654,-0.109,0.658,drum
3.44,0.675,-0.115,0.679,drum
3.46,0.69,-0.118,0.692,drum
3.48,0.727,-0.12,0.715,drum
3.5,0.796,-0.116,0.754,drum
3.52,0.838,-0.092,0.787,drum
3.54,0.792,-0.063,0.793,drum
3.56,0.727,-0.046,0.789,drum
3.58,0.706,-0.044,0.784,drum
3.6,0.698,-0.038,0.77,drum
3.62,0.71,-0.052,0.773,drum
3.64,0.727,-0.043,0.777,drum
3.66,0.697,-0.034,0.756,drum
3.68,0.718,-0.043,0.742,drum
3.7,0.75,-0.041,0.721,drum
3.72,0.732,-0.048,0.697,drum
3.74,0.73,-0.068,0.686,drum
3.76,0.672,-0.061,0.659,drum
3.78,0.674,-0.07,0.626,drum
3.8,0.725,-0.127,0.634,drum
3.82,0.711,-0.13,0.616,drum
3.84,0.661,-0.127,0.608,drum
3.86,0.696,-0.161,0.642,drum
3.88,0.735,-0.172,0.659,drum
3.9,0.731,-0.165,0.646,drum
3.92,0.728,-0.164,0.646,drum
3.94,0.752,-0.162,0.665,drum
3.96,0.781,-0.14,0.683,drum
3.98,0.772,-0.122,0.675,drum
4,0.765,-0.112,0.675,drum
4.02,0.755,-0.096,0.676,drum
4.04,0.744,-0.09,0.669,drum
4.06,0.72,-0.098,0.666,drum
4.08,0.713,-0.114,0.667,drum
4.1,0.735,-0.181,0.654,drum
4.12,0.732,-0.286,0.673,drum
4.14,0.839,-0.433,0.749,drum
4.16,1.16,-0.56,0.794,drum
4.18,1.299,-0.46,0.879,drum
4.2,0.796,-0.209,1.077,drum
4.22,0.326,-0.045,1.049,drum
4.24,0.5,-0.027,0.8,drum
4.26,0.862,-0.084,0.715,drum
4.28,0.742,-0.161,0.609,drum
4.3,0.564,-0.16,0.654,drum
4.32,0.729,-0.266,0.874,drum
4.34,0.74,-0.344,0.884,drum
4.36,0.685,-0.308,0.876,drum
4.38,0.648,-0.293,0.842,drum
4.4,0.481,-0.284,0.672,drum
4.42,0.279,-0.253,0.5,drum
4.44,0.119,-0.237,0.392,drum
4.46,0.273,-0.29,0.316,drum
4.48,0.361,-0.312,0.262,drum
4.5,0.339,-0.294,0.237,drum
4.52,0.506,-0.256,0.277,drum
4.54,0.66,-0.225,0.395,drum
4.56,0.421,-0.19,0.424,drum
4.58,0.371,-0.18,0.458,drum
4.6,0.807,-0.303,0.552,drum
4.62,1.433,-0.47,0.752,drum
4.64,0.981,-0.541,1.001,drum
4.66,0.138,-0.673,0.472,drum
4.68,0.39,0.1,0.15,drum
4.7,0.884,0.861,0.574,drum
4.72,-0.106,0.252,1.375,drum
4.74,2,-1.553,2,drum
4.76,0.982,-0.512,1.12,drum
4.78,-0.816,0.225,0.115,drum
4.8,0.45,-0.073,0.454,drum
4.82,1.074,-0.278,0.663,drum
4.84,0.356,0.005,0.348,drum
4.86,0.458,-0.005,0.52,drum
4.88,0.778,-0.139,0.771,drum
4.9,0.824,-0.118,0.762,drum
4.92,0.877,-0.099,0.749,drum
4.94,0.851,-0.076,0.757,drum
4.96,0.687,-0.046,0.718,drum
4.98,0.624,-0.062,0.676,drum
5,0.645,-0.075,0.641,drum
5.02,0.652,-0.08,0.609,drum
5.04,0.677,-0.089,0.607,drum
5.06,0.693,-0.1,0.626,drum
5.08,0.684,-0.094,0.663,drum
5.1,0.71,-0.081,0.705,drum
5.12,0.758,-0.067,0.721,drum
5.14,0.788,-0.06,0.73,drum
5.16,0.767,-0.078,0.739,drum
5.18,0.704,-0.079,0.708,drum
5.2,0.608,-0.038,0.667,drum
5.22,0.843,-0.154,0.748,drum
5.24,0.859,-0.149,0.752,drum
5.26,0.673,-0.06,0.671,drum
5.28,0.726,-0.067,0.683,drum
5.3,0.806,-0.081,0.714,drum
5.32,0.779,-0.078,0.724,drum
5.34,0.731,-0.059,0.719,drum
5.36,0.683,-0.056,0.704,drum
5.38,0.697,-0.07,0.699,drum
5.4,0.727,-0.078,0.696,drum
5.42,0.702,-0.082,0.687,drum
5.44,0.685,-0.092,0.689,drum
5.46,0.698,-0.099,0.689,drum
5.48,0.711,-0.107,0.683,drum
5.5,0.717,-0.112,0.688,drum
5.52,0.717,-0.105,0.692,drum
5.54,0.73,-0.103,0.695,drum
5.56,0.732,-0.094,0.694,drum
5.58,0.721,-0.083,0.703,drum
5.6,0.713,-0.078,0.706,drum
5.62,0.703,-0.077,0.703,drum
5.64,0.703,-0.075,0.703,drum
5.66,0.701,-0.079,0.703,drum
5.68,0.692,-0.078,0.704,drum
5.7,0.699,-0.076,0.706,drum
5.72,0.712,-0.082,0.706,drum
5.74,0.733,-0.094,0.707,drum
5.76,0.637,-0.064,0.66,drum
5.78,0.734,-0.122,0.681,drum
5.8,0.789,-0.144,0.71,drum
5.82,0.66,-0.098,0.671,drum
5.84,0.624,-0.105,0.674,drum
5.86,0.718,-0.137,0.702,drum
5.88,0.73,-0.143,0.697,drum
5.9,0.698,-0.111,0.698,drum
5.92,0.719,-0.093,0.723,drum
5.94,0.769,-0.088,0.74,drum
5.96,0.787,-0.074,0.737,drum
5.98,0.761,-0.067,0.716,drum
6,0.732,-0.07,0.695,drum
6.02,0.721,-0.083,0.678,drum
6.04,0.718,-0.103,0.667,drum
6.06,0.726,-0.131,0.656,drum
6.08,0.742,-0.172,0.644,drum
6.1,0.748,-0.223,0.618,drum
6.12,0.728,-0.239,0.6,drum
6.14,0.708,-0.212,0.656,drum
6.16,0.658,-0.178,0.724,drum
6.18,0.62,-0.134,0.789,drum
6.2,0.701,-0.144,0.844,drum
6.22,0.759,-0.138,0.768,drum
6.24,0.705,-0.076,0.612,drum
6.26,0.713,-0.097,0.716,drum
6.28,0.77,-0.198,1.104,drum
6.3,0.845,-0.248,1.281,drum
6.32,0.916,-0.251,1.17,drum
6.34,0.871,-0.242,1.009,drum
6.36,0.703,-0.206,0.831,drum
6.38,0.641,-0.166,0.688,drum
6.4,0.609,-0.212,0.545,drum
6.42,0.64,-0.258,0.441,drum
6.44,0.658,-0.278,0.396,drum
6.46,0.636,-0.297,0.372,drum
6.48,0.579,-0.315,0.341,drum
6.5,0.554,-0.333,0.327,drum
6.52,0.53,-0.333,0.342,drum
6.54,0.501,-0.324,0.385,drum
6.56,0.487,-0.315,0.433,drum
6.58,0.428,-0.298,0.439,drum
6.6,0.466,-0.272,0.471,drum
6.62,0.498,-0.243,0.532,drum
6.64,0.428,-0.214,0.555,drum
6.66,0.688,-0.246,0.572,drum
6.68,1.322,-0.271,0.875,drum
6.7,1.247,-0.301,1.251,drum
6.72,0.866,-0.49,0.995,drum
6.74,0.195,-0.192,0.228,drum
6.76,0.943,0.662,0.333,drum
6.78,-0.976,0.987,0.848,drum
6.8,1.505,-0.891,1.708,drum
6.82,1.848,-1.153,1.541,drum
6.84,-0.397,0.103,0.325,drum
6.86,-0.287,0.082,0.359,drum
6.88,0.765,-0.294,0.669,drum
6.9,0.511,-0.137,0.509,drum
6.92,0.526,-0.042,0.525,drum
6.94,0.756,-0.151,0.753,drum
6.96,0.86,-0.161,0.801,drum
6.98,0.831,-0.127,0.758,drum
7,0.73,-0.093,0.734,drum
7.02,0.621,-0.07,0.708,drum
7.04,0.598,-0.072,0.679,drum
7.06,0.648,-0.089,0.661,drum
7.08,0.667,-0.104,0.652,drum
7.1,0.687,-0.104,0.655,drum
7.12,0.692,-0.105,0.677,drum
7.14,0.693,-0.104,0.712,drum
7.16,0.699,-0.095,0.745,drum
7.18,0.732,-0.077,0.779,drum
7.2,0.645,-0.007,0.748,drum
7.22,0.844,-0.087,0.796,drum
7.24,0.844,-0.059,0.788,drum
7.26,0.708,-0.083,0.765,drum
7.28,0.64,-0.059,0.766,drum
7.3,0.652,-0.074,0.781,drum
7.32,0.647,-0.075,0.779,drum
7.34,0.631,-0.085,0.753,drum
7.36,0.646,-0.088,0.743,drum
7.38,0.649,-0.09,0.732,drum
7.4,0.642,-0.099,0.727,drum
7.42,0.638,-0.098,0.731,drum
7.44,0.644,-0.097,0.728,drum
7.46,0.672,-0.102,0.73,drum
7.48,0.686,-0.113,0.737,drum
7.5,0.675,-0.11,0.74,drum
7.52,0.669,-0.111,0.748,drum
7.54,0.681,-0.112,0.752,drum
7.56,0.704,-0.119,0.765,drum
7.58,0.684,-0.112,0.775,drum
7.6,0.663,-0.108,0.784,drum
7.62,0.673,-0.111,0.785,drum
7.64,0.684,-0.114,0.779,drum
7.66,0.692,-0.115,0.771,drum
7.68,0.679,-0.109,0.768,drum
7.7,0.651,-0.104,0.754,drum
7.72,0.654,-0.1,0.74,drum
7.74,0.657,-0.108,0.742,drum
7.76,0.653,-0.117,0.739,drum
7.78,0.57,-0.07,0.728,drum
7.8,0.673,-0.13,0.74,drum
7.82,0.752,-0.135,0.774,drum
7.84,0.629,-0.067,0.728,drum
7.86,0.556,-0.06,0.704,drum
7.88,0.637,-0.113,0.722,drum
7.9,0.689,-0.145,0.733,drum
7.92,0.656,-0.119,0.723,drum
7.94,0.629,-0.103,0.738,drum
7.96,0.649,-0.094,0.766,drum
7.98,0.703,-0.099,0.781,drum
8,0.697,-0.096,0.766,drum
8.02,0.679,-0.1,0.751,drum
8.04,0.677,-0.119,0.743,drum
8.06,0.657,-0.144,0.736,drum
8.08,0.629,-0.155,0.723,drum
8.1,0.605,-0.164,0.713,drum
8.12,0.604,-0.189,0.699,drum
8.14,0.611,-0.238,0.676,drum
8.16,0.628,-0.299,0.656,drum
8.18,0.605,-0.316,0.645,drum
8.2,0.586,-0.261,0.759,drum
8.22,0.704,-0.164,0.9,drum
8.24,0.781,-0.095,0.936,drum
8.26,0.703,-0.033,0.852,drum
8.28,0.723,-0.005,0.758,drum
8.3,0.88,-0.055,0.752,drum
8.32,1.046,-0.154,0.973,drum
8.34,0.938,-0.202,1.034,drum
8.36,0.819,-0.208,0.935,drum
8.38,0.869,-0.223,0.941,drum
8.4,0.906,-0.252,0.932,drum
8.42,0.778,-0.245,0.777,drum
8.44,0.51,-0.212,0.574,drum
8.46,0.483,-0.276,0.414,drum
8.48,0.518,-0.28,0.337,drum
8.5,0.463,-0.284,0.29,drum
8.52,0.428,-0.287,0.295,drum
8.54,0.463,-0.292,0.287,drum
8.56,0.48,-0.29,0.32,drum
8.58,0.51,-0.277,0.389,drum
8.6,0.552,-0.267,0.502,drum
8.62,0.543,-0.286,0.542,drum
8.64,0.643,-0.336,0.632,drum
8.66,0.706,-0.33,0.874,drum
8.68,0.706,-0.548,0.851,drum
8.7,0.449,-0.168,0.392,drum
8.72,1.106,0.575,0.598,drum
8.74,-0.549,0.823,0.822,drum
8.76,1.432,-1.123,1.5,drum
8.78,1.904,-1.106,1.832,drum
8.8,-0.587,0.262,0.532,drum
8.82,-0.914,0.266,0.09,drum
8.84,0.834,-0.165,0.451,drum
8.86,1.963,-0.625,0.857,drum
8.88,0.82,-0.126,0.753,drum
8.9,0.191,-0.002,0.775,drum
8.92,0.516,-0.132,0.902,drum
8.94,0.652,-0.15,0.785,drum
8.96,0.666,-0.099,0.692,drum
8.98,0.667,-0.109,0.693,drum
9,0.599,-0.128,0.661,drum
9.02,0.631,-0.149,0.643,drum
9.04,0.682,-0.165,0.643,drum
9.06,0.633,-0.157,0.637,drum
9.08,0.598,-0.156,0.663,drum
9.1,0.638,-0.151,0.714,drum
9.12,0.699,-0.134,0.755,drum
9.14,0.73,-0.13,0.771,drum
9.16,0.736,-0.141,0.775,drum
9.18,0.591,-0.077,0.72,drum
9.2,0.591,-0.115,0.698,drum
9.22,0.914,-0.232,0.82,drum
9.24,0.71,-0.143,0.791,drum
9.26,0.598,-0.121,0.743,drum
9.28,0.664,-0.131,0.775,drum
9.3,0.681,-0.149,0.76,drum
9.32,0.668,-0.151,0.736,drum
9.34,0.678,-0.151,0.733,drum
9.36,0.685,-0.146,0.737,drum
9.38,0.675,-0.142,0.728,drum
9.4,0.67,-0.149,0.719,drum
9.42,0.683,-0.154,0.721,drum
9.44,0.683,-0.148,0.727,drum
9.46,0.685,-0.141,0.735,drum
9.48,0.673,-0.135,0.729,drum
9.5,0.664,-0.136,0.724,drum
9.52,0.655,-0.133,0.723,drum
9.54,0.667,-0.139,0.73,drum
9.56,0.67,-0.14,0.732,drum
9.58,0.665,-0.134,0.738,drum
9.6,0.66,-0.128,0.749,drum
9.62,0.656,-0.124,0.756,drum
9.64,0.656,-0.129,0.762,drum
9.66,0.658,-0.131,0.764,drum
9.68,0.665,-0.138,0.769,drum
9.7,0.678,-0.133,0.774,drum
9.72,0.713,-0.141,0.781,drum
9.74,0.7,-0.127,0.77,drum
9.76,0.661,-0.119,0.746,drum
9.78,0.655,-0.129,0.73,drum
9.8,0.717,-0.151,0.746,drum
9.82,0.663,-0.101,0.742,drum
9.84,0.669,-0.119,0.714,drum
9.86,0.739,-0.166,0.735,drum
9.88,0.687,-0.146,0.742,drum
9.9,0.561,-0.13,0.713,drum
9.92,0.579,-0.17,0.714,drum
9.94,0.649,-0.198,0.72,drum
9.96,0.64,-0.199,0.71,drum
9.98,0.661,-0.173,0.73,drum
10,0.67,-0.155,0.755,drum
10.02,0.675,-0.147,0.756,drum
10.04,0.682,-0.147,0.733,drum
10.06,0.676,-0.149,0.719,drum
10.08,0.658,-0.16,0.72,drum
10.1,0.637,-0.171,0.719,drum
10.12,0.612,-0.18,0.707,drum
10.14,0.596,-0.205,0.687,drum
10.16,0.579,-0.238,0.644,drum
10.18,0.631,-0.286,0.608,drum
10.2,0.687,-0.365,0.663,drum
10.22,0.648,-0.348,0.696,drum
10.24,0.657,-0.295,0.745,drum
10.26,0.691,-0.197,0.804,drum
10.28,0.774,-0.133,0.86,drum
10.3,0.811,-0.118,0.76,drum
10.32,0.891,-0.139,0.799,drum
10.34,0.865,-0.232,1.083,drum
10.36,0.652,-0.237,1.152,drum
10.38,0.85,-0.245,1.1,drum
10.4,1.095,-0.315,1.118,drum
10.42,0.88,-0.27,0.98,drum
10.44,0.563,-0.191,0.687,drum
10.46,0.401,-0.196,0.407,drum
10.48,0.357,-0.232,0.318,drum
10.5,0.62,-0.31,0.391,drum
10.52,0.609,-0.319,0.369,drum
10.54,0.475,-0.298,0.331,drum
10.56,0.468,-0.315,0.365,drum
10.58,0.472,-0.322,0.433,drum
10.6,0.376,-0.324,0.419,drum
10.62,0.298,-0.28,0.407,drum
10.64,0.39,-0.252,0.479,drum
10.66,0.41,-0.251,0.551,drum
10.68,0.603,-0.27,0.619,drum
10.7,0.864,-0.282,0.763,drum
10.72,1.198,-0.398,1.002,drum
10.74,1.072,-0.592,0.774,drum
10.76,0.287,-0.291,0.135,drum
10.78,0.733,1.082,0.48,drum
10.8,-0.971,1.024,0.868,drum
10.82,1.908,-1.539,1.762,drum
10.84,1.501,-0.99,1.53,drum
10.86,-0.938,0.397,0.343,drum
10.88,-0.062,0.037,0.473,drum
10.9,0.876,-0.287,0.712,drum
10.92,0.608,-0.2,0.518,drum
10.94,0.63,-0.093,0.544,drum
10.96,0.693,-0.146,0.732,drum
10.98,0.762,-0.163,0.78,drum
11,0.816,-0.12,0.755,drum
11.02,0.762,-0.079,0.745,drum
11.04,0.647,-0.054,0.736,drum
11.06,0.59,-0.049,0.715,drum
11.08,0.63,-0.076,0.686,drum
11.1,0.67,-0.106,0.672,drum
11.12,0.661,-0.132,0.639,drum
11.14,0.651,-0.152,0.626,drum
11.16,0.644,-0.169,0.623,drum
11.18,0.605,-0.168,0.652,drum
11.2,0.592,-0.118,0.742,drum
11.22,0.701,-0.108,0.845,drum
11.24,0.705,-0.088,0.896,drum
11.26,0.697,-0.065,0.843,drum
11.28,0.769,-0.052,0.795,drum
11.3,0.819,-0.096,0.801,drum
11.32,0.785,-0.115,0.81,drum
11.34,0.7,-0.104,0.786,drum
11.36,0.656,-0.106,0.755,drum
11.38,0.646,-0.107,0.731,drum
11.4,0.641,-0.097,0.714,drum
11.42,0.627,-0.092,0.703,drum
11.44,0.606,-0.091,0.685,drum
11.46,0.62,-0.093,0.684,drum
11.48,0.66,-0.093,0.695,drum
11.5,0.686,-0.086,0.695,drum
11.52,0.682,-0.074,0.694,drum
11.54,0.717,-0.088,0.718,drum
11.56,0.731,-0.082,0.729,drum
11.58,0.735,-0.064,0.724,drum
11.6,0.724,-0.054,0.716,drum
11.62,0.687,-0.069,0.709,drum
11.64,0.67,-0.073,0.704,drum
11.66,0.699,-0.072,0.725,drum
11.68,0.718,-0.074,0.745,drum
11.7,0.715,-0.077,0.748,drum
11.72,0.753,-0.082,0.75,drum
11.74,0.772,-0.084,0.745,drum
11.76,0.782,-0.085,0.733,drum
11.78,0.82,-0.095,0.728,drum
11.8,0.775,-0.088,0.712,drum
11.82,0.75,-0.096,0.669,drum
11.84,0.802,-0.118,0.683,drum
11.86,0.724,-0.103,0.669,drum
11.88,0.57,-0.099,0.632,drum
11.9,0.632,-0.13,0.643,drum
11.92,0.75,-0.164,0.677,drum
11.94,0.737,-0.152,0.673,drum
11.96,0.698,-0.119,0.678,drum
11.98,0.697,-0.1,0.711,drum
12,0.709,-0.09,0.722,drum
12.02,0.723,-0.099,0.701,drum
12.04,0.733,-0.087,0.688,drum
12.06,0.719,-0.086,0.668,drum
12.08,0.715,-0.091,0.658,drum
12.1,0.707,-0.094,0.656,drum
12.12,0.682,-0.09,0.654,drum
12.14,0.645,-0.1,0.649,drum
12.16,0.626,-0.13,0.639,drum
12.18,0.641,-0.182,0.643,drum
12.2,0.651,-0.236,0.66,drum
12.22,0.696,-0.266,0.677,drum
12.24,0.771,-0.214,0.739,drum
12.26,0.864,-0.195,0.828,drum
12.28,0.884,-0.196,0.829,drum
12.3,0.797,-0.127,0.766,drum
12.32,0.784,-0.093,0.741,drum
12.34,0.799,-0.136,0.702,drum
12.36,0.888,-0.216,0.734,drum
12.38,0.992,-0.27,0.88,drum
12.4,1.003,-0.228,1.008,drum
12.42,1.003,-0.194,0.984,drum
12.44,0.771,-0.161,0.841,drum
12.46,0.528,-0.147,0.691,drum
12.48,0.508,-0.163,0.608,drum
12.5,0.594,-0.214,0.556,drum
12.52,0.556,-0.23,0.489,drum
12.54,0.538,-0.252,0.421,drum
12.56,0.527,-0.284,0.332,drum
12.58,0.498,-0.283,0.263,drum
12.6,0.505,-0.247,0.274,drum
12.62,0.488,-0.177,0.319,drum
12.64,0.484,-0.126,0.348,drum
12.66,0.569,-0.116,0.37,drum
12.68,0.602,-0.081,0.511,drum
12.7,0.625,-0.094,0.661,drum
12.72,0.97,-0.168,0.795,drum
12.74,1.102,-0.156,0.977,drum
12.76,0.649,-0.26,0.958,drum
12.78,0.359,-0.197,0.504,drum
12.8,1.195,0.2,0.358,drum
12.82,0.711,0.466,0.369,drum
12.84,0.604,0.108,0.904,drum
12.86,2,-0.833,1.912,drum
12.88,1.094,-0.396,1.138,drum
12.9,-0.386,0.172,0.261,drum
12.92,0.082,0.089,0.297,drum
12.94,1.05,-0.09,0.583,drum
12.96,0.967,-0.049,0.61,drum
12.98,0.555,0.056,0.493,drum
13,0.573,0.037,0.616,drum
13.02,0.853,-0.04,0.707,drum
13.04,0.986,-0.047,0.686,drum
13.06,0.919,-0.026,0.681,drum
13.08,0.768,-0.011,0.661,drum
13.1,0.708,-0.001,0.614,drum
13.12,0.736,0,0.594,drum
13.14,0.634,0.05,0.517,drum
13.16,0.752,0.006,0.562,drum
13.18,0.948,-0.105,0.689,drum
13.2,0.754,-0.019,0.618,drum
13.22,0.681,0,0.602,drum
13.24,0.742,-0.028,0.651,drum
13.26,0.765,-0.053,0.652,drum
13.28,0.782,-0.069,0.666,drum
13.3,0.78,-0.07,0.653,drum
13.32,0.78,-0.062,0.639,drum
13.34,0.813,-0.059,0.675,drum
13.36,0.794,-0.044,0.698,drum
13.38,0.772,-0.02,0.694,drum
13.4,0.823,-0.03,0.709,drum
13.42,0.801,-0.014,0.693,drum
13.44,0.747,0.01,0.674,drum
13.46,0.73,0.011,0.675,drum
13.48,0.737,-0.007,0.669,drum
13.5,0.745,-0.026,0.666,drum
13.52,0.747,-0.028,0.658,drum
13.54,0.74,-0.04,0.65,drum
13.56,0.739,-0.044,0.649,drum
13.58,0.733,-0.043,0.653,drum
13.6,0.74,-0.047,0.654,drum
13.62,0.747,-0.043,0.655,drum
13.64,0.792,-0.065,0.671,drum
13.66,0.748,-0.05,0.658,drum
13.68,0.719,-0.047,0.652,drum
13.7,0.72,-0.053,0.657,drum
13.72,0.723,-0.054,0.659,drum
13.74,0.734,-0.055,0.658,drum
13.76,0.761,-0.067,0.661,drum
13.78,0.776,-0.072,0.667,drum
13.8,0.751,-0.067,0.668,drum
13.82,0.743,-0.073,0.669,drum
13.84,0.769,-0.085,0.671,drum
13.86,0.767,-0.083,0.664,drum
13.88,0.764,-0.065,0.668,drum
13.9,0.872,-0.111,0.73,drum
13.92,0.77,-0.065,0.693,drum
13.94,0.679,-0.067,0.663,drum
13.96,0.704,-0.094,0.661,drum
13.98,0.708,-0.096,0.648,drum
14,0.722,-0.096,0.646,drum
14.02,0.748,-0.094,0.66,drum
14.04,0.747,-0.075,0.659,drum
14.06,0.771,-0.073,0.666,drum
14.08,0.793,-0.084,0.68,drum
14.1,0.767,-0.075,0.67,drum
